id,s,h,v,m_minus5,m_minus4,m_minus3,m_minus2,m_minus1,m_0,m_plus1,m_plus2,m_plus3,m_plus4,m_plus5
110960,3540.5687337686304,187.5,6.7675697532205685,47625.8645,47633.47,47631.755,47626.282,47633.9935,47635.6385,47629.0005,47632.223,47638.2145,47628.53,47626.3275
110961,3540.6029097837227,187.5,6.835203018425248,47633.47,47631.755,47626.282,47633.9935,47635.6385,47629.0005,47632.223,47638.2145,47628.53,47626.3275,47635.709
110962,3540.636747632451,187.5,6.767569745651716,47631.755,47626.282,47633.9935,47635.6385,47629.0005,47632.223,47638.2145,47628.53,47626.3275,47635.709,47631.081000000006
110963,3540.670923647107,187.5,6.835202931222797,47626.282,47633.9935,47635.6385,47629.0005,47632.223,47638.2145,47628.53,47626.3275,47635.709,47631.081000000006,47622.73
110964,3540.7047614958733,187.5,6.7675697532205685,47633.9935,47635.6385,47629.0005,47632.223,47638.2145,47628.53,47626.3275,47635.709,47631.081000000006,47622.73,47631.4
110965,3540.7389375109656,187.5,6.835203018425248,47635.6385,47629.0005,47632.223,47638.2145,47628.53,47626.3275,47635.709,47631.081000000006,47622.73,47631.4,47637.568
110966,3540.7727753596937,187.5,6.767569745651716,47629.0005,47632.223,47638.2145,47628.53,47626.3275,47635.709,47631.081000000006,47622.73,47631.4,47637.568,47629.06
110967,3540.8066132080194,187.5,6.767569665146642,47632.223,47638.2145,47628.53,47626.3275,47635.709,47631.081000000006,47622.73,47631.4,47637.568,47629.06,47629.8475
110968,3540.8407892231116,187.5,6.835203018425248,47638.2145,47628.53,47626.3275,47635.709,47631.081000000006,47622.73,47631.4,47637.568,47629.06,47629.8475,47638.236
110969,3540.874627071878,187.5,6.7675697532205685,47628.53,47626.3275,47635.709,47631.081000000006,47622.73,47631.4,47637.568,47629.06,47629.8475,47638.236,47633.9195
110970,3540.9088030869702,187.5,6.835203018425248,47626.3275,47635.709,47631.081000000006,47622.73,47631.4,47637.568,47629.06,47629.8475,47638.236,47633.9195,47629.522
110971,3540.942640935258,187.5,6.767569657577789,47635.709,47631.081000000006,47622.73,47631.4,47637.568,47629.06,47629.8475,47638.236,47633.9195,47629.522,47635.608
110972,3540.9768169503504,187.5,6.835203018425248,47631.081000000006,47622.73,47631.4,47637.568,47629.06,47629.8475,47638.236,47633.9195,47629.522,47635.608,47632.3
110973,3541.0109929654427,187.5,6.835203018425248,47622.73,47631.4,47637.568,47629.06,47629.8475,47638.236,47633.9195,47629.522,47635.608,47632.3,47624.6775
110974,3541.0448308137684,187.5,6.767569665146642,47631.4,47637.568,47629.06,47629.8475,47638.236,47633.9195,47629.522,47635.608,47632.3,47624.6775,47631.08
110975,3541.078072354437,187.5,6.64830813377292,47637.568,47629.06,47629.8475,47638.236,47633.9195,47629.522,47635.608,47632.3,47624.6775,47631.08,47635.4125
110976,3541.1122483690933,187.5,6.835202931222797,47629.06,47629.8475,47638.236,47633.9195,47629.522,47635.608,47632.3,47624.6775,47631.08,47635.4125,47627.0065
110977,3541.1460862178596,187.5,6.7675697532205685,47629.8475,47638.236,47633.9195,47629.522,47635.608,47632.3,47624.6775,47631.08,47635.4125,47627.0065,47626.608
110978,3541.180262232952,187.5,6.835203018425248,47638.236,47633.9195,47629.522,47635.608,47632.3,47624.6775,47631.08,47635.4125,47627.0065,47626.608,47634.443
110979,3541.2135037731864,187.5,6.648308046920747,47633.9195,47629.522,47635.608,47632.3,47624.6775,47631.08,47635.4125,47627.0065,47626.608,47634.443,47632.9015
110980,3541.2473416219145,187.5,6.767569745651716,47629.522,47635.608,47632.3,47624.6775,47631.08,47635.4125,47627.0065,47626.608,47634.443,47632.9015,47631.9455
110981,3541.2815176365707,187.5,6.835202931222797,47635.608,47632.3,47624.6775,47631.08,47635.4125,47627.0065,47626.608,47634.443,47632.9015,47631.9455,47635.2085
110982,3541.315693651704,187.5,6.835203026600478,47632.3,47624.6775,47631.08,47635.4125,47627.0065,47626.608,47634.443,47632.9015,47631.9455,47635.2085,47631.137
110983,3541.349531500432,187.5,6.767569745651716,47624.6775,47631.08,47635.4125,47627.0065,47626.608,47634.443,47632.9015,47631.9455,47635.2085,47631.137,47630.2395
110984,3541.3827730406665,187.5,6.648308046920747,47631.08,47635.4125,47627.0065,47626.608,47634.443,47632.9015,47631.9455,47635.2085,47631.137,47630.2395,47638.3485
110985,3541.416949055759,187.5,6.835203018425248,47635.4125,47627.0065,47626.608,47634.443,47632.9015,47631.9455,47635.2085,47631.137,47630.2395,47638.3485,47633.223
110986,3541.4507869040845,187.5,6.767569665146642,47627.0065,47626.608,47634.443,47632.9015,47631.9455,47635.2085,47631.137,47630.2395,47638.3485,47633.223,47621.7135
110987,3541.4849629191767,187.5,6.835203018425248,47626.608,47634.443,47632.9015,47631.9455,47635.2085,47631.137,47630.2395,47638.3485,47633.223,47621.7135,47630.559
110988,3541.518204459411,187.5,6.648308046920747,47634.443,47632.9015,47631.9455,47635.2085,47631.137,47630.2395,47638.3485,47633.223,47621.7135,47630.559,47640.81
110989,3541.5520423081393,187.5,6.767569745651716,47632.9015,47631.9455,47635.2085,47631.137,47630.2395,47638.3485,47633.223,47621.7135,47630.559,47640.81,47628.168000000005
110990,3541.5862183232725,187.5,6.835203026600478,47631.9455,47635.2085,47631.137,47630.2395,47638.3485,47633.223,47621.7135,47630.559,47640.81,47628.168000000005,47623.628
110991,3541.6203943379287,187.5,6.835202931222797,47635.2085,47631.137,47630.2395,47638.3485,47633.223,47621.7135,47630.559,47640.81,47628.168000000005,47623.628,47637.4225
110992,3541.654232186657,187.5,6.767569745651716,47631.137,47630.2395,47638.3485,47633.223,47621.7135,47630.559,47640.81,47628.168000000005,47623.628,47637.4225,47638.194
110993,3541.6874737268913,187.5,6.648308046920747,47630.2395,47638.3485,47633.223,47621.7135,47630.559,47640.81,47628.168000000005,47623.628,47637.4225,47638.194,47627.5715
110994,3541.7216497419836,187.5,6.835203018425248,47638.3485,47633.223,47621.7135,47630.559,47640.81,47628.168000000005,47623.628,47637.4225,47638.194,47627.5715,47632.3385
110995,3541.75548759075,187.5,6.7675697532205685,47633.223,47621.7135,47630.559,47640.81,47628.168000000005,47623.628,47637.4225,47638.194,47627.5715,47632.3385,47636.100000000006
110996,3541.789663605406,187.5,6.835202931222797,47621.7135,47630.559,47640.81,47628.168000000005,47623.628,47637.4225,47638.194,47627.5715,47632.3385,47636.100000000006,47628.2045
110997,3541.8238396204983,187.5,6.835203018425248,47630.559,47640.81,47628.168000000005,47623.628,47637.4225,47638.194,47627.5715,47632.3385,47636.100000000006,47628.2045,47629.928
110998,3541.8567333888855,187.5,6.578753677435222,47640.81,47628.168000000005,47623.628,47637.4225,47638.194,47627.5715,47632.3385,47636.100000000006,47628.2045,47629.928,47635.4965
110999,3541.8909094039777,187.5,6.835203018425248,47628.168000000005,47623.628,47637.4225,47638.194,47627.5715,47632.3385,47636.100000000006,47628.2045,47629.928,47635.4965,47627.1685
111000,3541.92508541907,187.5,6.835203018425248,47623.628,47637.4225,47638.194,47627.5715,47632.3385,47636.100000000006,47628.2045,47629.928,47635.4965,47627.1685,47623.68
111001,3541.958923267358,187.5,6.767569657577789,47637.4225,47638.194,47627.5715,47632.3385,47636.100000000006,47628.2045,47629.928,47635.4965,47627.1685,47623.68,47635.211
111002,3541.9921648080267,187.5,6.64830813377292,47638.194,47627.5715,47632.3385,47636.100000000006,47628.2045,47629.928,47635.4965,47627.1685,47623.68,47635.211,47634.628
111003,3542.026340822724,187.5,6.835202939398028,47627.5715,47632.3385,47636.100000000006,47628.2045,47629.928,47635.4965,47627.1685,47623.68,47635.211,47634.628,47626.3725
111004,3542.060178671452,187.5,6.767569745651716,47632.3385,47636.100000000006,47628.2045,47629.928,47635.4965,47627.1685,47623.68,47635.211,47634.628,47626.3725,47632.8145
111005,3542.094354686544,187.5,6.835203018425248,47636.100000000006,47628.2045,47629.928,47635.4965,47627.1685,47623.68,47635.211,47634.628,47626.3725,47632.8145,47638.5095
111006,3542.1285307012004,187.5,6.835202931222797,47628.2045,47629.928,47635.4965,47627.1685,47623.68,47635.211,47634.628,47626.3725,47632.8145,47638.5095,47633.8005
111007,3542.1614244700263,187.5,6.578753765205647,47629.928,47635.4965,47627.1685,47623.68,47635.211,47634.628,47626.3725,47632.8145,47638.5095,47633.8005,47632.5035
111008,3542.1956004846825,187.5,6.835202931222797,47635.4965,47627.1685,47623.68,47635.211,47634.628,47626.3725,47632.8145,47638.5095,47633.8005,47632.5035,47634.4185
111009,3542.2297764997747,187.5,6.835203018425248,47627.1685,47623.68,47635.211,47634.628,47626.3725,47632.8145,47638.5095,47633.8005,47632.5035,47634.4185,47629.9695
111010,3542.263614348541,187.5,6.7675697532205685,47623.68,47635.211,47634.628,47626.3725,47632.8145,47638.5095,47633.8005,47632.5035,47634.4185,47629.9695,47631.883
111011,3542.2968558887756,187.5,6.648308046920747,47635.211,47634.628,47626.3725,47632.8145,47638.5095,47633.8005,47632.5035,47634.4185,47629.9695,47631.883,47635.340500000006
111012,3542.3306937375037,187.5,6.767569745651716,47634.628,47626.3725,47632.8145,47638.5095,47633.8005,47632.5035,47634.4185,47629.9695,47631.883,47635.340500000006,47627.575
111013,3542.36486975216,187.5,6.835202931222797,47626.3725,47632.8145,47638.5095,47633.8005,47632.5035,47634.4185,47629.9695,47631.883,47635.340500000006,47627.575,47625.352
111014,3542.398707600926,187.5,6.7675697532205685,47632.8145,47638.5095,47633.8005,47632.5035,47634.4185,47629.9695,47631.883,47635.340500000006,47627.575,47625.352,47636.38649999999
111015,3542.4328836160184,187.5,6.835203018425248,47638.5095,47633.8005,47632.5035,47634.4185,47629.9695,47631.883,47635.340500000006,47627.575,47625.352,47636.38649999999,47635.4245
111016,3542.465777384367,187.5,6.578753669649137,47633.8005,47632.5035,47634.4185,47629.9695,47631.883,47635.340500000006,47627.575,47625.352,47636.38649999999,47635.4245,47624.995500000005
111017,3542.499615233133,187.5,6.7675697532205685,47632.5035,47634.4185,47629.9695,47631.883,47635.340500000006,47627.575,47625.352,47636.38649999999,47635.4245,47624.995500000005,47632.1235
111018,3542.5337912477894,187.5,6.835202931222797,47634.4185,47629.9695,47631.883,47635.340500000006,47627.575,47625.352,47636.38649999999,47635.4245,47624.995500000005,47632.1235,47640.7595
111019,3542.5676290965175,187.5,6.767569745651716,47629.9695,47631.883,47635.340500000006,47627.575,47625.352,47636.38649999999,47635.4245,47624.995500000005,47632.1235,47640.7595,47630.44
111020,3542.6008706367943,187.5,6.6483080553257965,47631.883,47635.340500000006,47627.575,47625.352,47636.38649999999,47635.4245,47624.995500000005,47632.1235,47640.7595,47630.44,47626.7165
111021,3542.6347084855224,187.5,6.767569745651716,47635.340500000006,47627.575,47625.352,47636.38649999999,47635.4245,47624.995500000005,47632.1235,47640.7595,47630.44,47626.7165,47637.647
111022,3542.6688845006147,187.5,6.835203018425248,47627.575,47625.352,47636.38649999999,47635.4245,47624.995500000005,47632.1235,47640.7595,47630.44,47626.7165,47637.647,47633.544
111023,3542.7027223489404,187.5,6.767569665146642,47625.352,47636.38649999999,47635.4245,47624.995500000005,47632.1235,47640.7595,47630.44,47626.7165,47637.647,47633.544,47623.6905
111024,3542.7365601976685,187.5,6.767569745651716,47636.38649999999,47635.4245,47624.995500000005,47632.1235,47640.7595,47630.44,47626.7165,47637.647,47633.544,47623.6905,47631.472
111025,3542.769801737903,187.5,6.648308046920747,47635.4245,47624.995500000005,47632.1235,47640.7595,47630.44,47626.7165,47637.647,47633.544,47623.6905,47631.472,47635.5585
111026,3542.8036395866693,187.5,6.7675697532205685,47624.995500000005,47632.1235,47640.7595,47630.44,47626.7165,47637.647,47633.544,47623.6905,47631.472,47635.5585,47625.806
111027,3542.8378156017616,187.5,6.835203018425248,47632.1235,47640.7595,47630.44,47626.7165,47637.647,47633.544,47623.6905,47631.472,47635.5585,47625.806,47629.773
111028,3542.8716534500495,187.5,6.767569657577789,47640.7595,47630.44,47626.7165,47637.647,47633.544,47623.6905,47631.472,47635.5585,47625.806,47629.773,47638.066
111029,3542.9058294651827,187.5,6.835203026600478,47630.44,47626.7165,47637.647,47633.544,47623.6905,47631.472,47635.5585,47625.806,47629.773,47638.066,47631.0545
111030,3542.938723233531,187.5,6.578753669649137,47626.7165,47637.647,47633.544,47623.6905,47631.472,47635.5585,47625.806,47629.773,47638.066,47631.0545,47628.516
111031,3542.9728992486234,187.5,6.835203018425248,47637.647,47633.544,47623.6905,47631.472,47635.5585,47625.806,47629.773,47638.066,47631.0545,47628.516,47637.6295
111032,3543.0067370973898,187.5,6.7675697532205685,47633.544,47623.6905,47631.472,47635.5585,47625.806,47629.773,47638.066,47631.0545,47628.516,47637.6295,47636.0895
111033,3543.0405749456777,187.5,6.767569657577789,47623.6905,47631.472,47635.5585,47625.806,47629.773,47638.066,47631.0545,47628.516,47637.6295,47636.0895,47626.742
111034,3543.0738164863465,187.5,6.64830813377292,47631.472,47635.5585,47625.806,47629.773,47638.066,47631.0545,47628.516,47637.6295,47636.0895,47626.742,47632.205
111035,3543.107654334672,187.5,6.767569665146642,47635.5585,47625.806,47629.773,47638.066,47631.0545,47628.516,47637.6295,47636.0895,47626.742,47632.205,47636.3385
111036,3543.1418303497644,187.5,6.835203018425248,47625.806,47629.773,47638.066,47631.0545,47628.516,47637.6295,47636.0895,47626.742,47632.205,47636.3385,47628.59
111037,3543.1756681984925,187.5,6.767569745651716,47629.773,47638.066,47631.0545,47628.516,47637.6295,47636.0895,47626.742,47632.205,47636.3385,47628.59,47627.442
111038,3543.2098442131896,187.5,6.835202939398028,47638.066,47631.0545,47628.516,47637.6295,47636.0895,47626.742,47632.205,47636.3385,47628.59,47627.442,47631.5315
111039,3543.242737981977,187.5,6.578753757419562,47631.0545,47628.516,47637.6295,47636.0895,47626.742,47632.205,47636.3385,47628.59,47627.442,47631.5315,47630.126
111040,3543.276913996633,187.5,6.835202931222797,47628.516,47637.6295,47636.0895,47626.742,47632.205,47636.3385,47628.59,47627.442,47631.5315,47630.126,47631.545
111041,3543.3107518453994,187.5,6.7675697532205685,47637.6295,47636.0895,47626.742,47632.205,47636.3385,47628.59,47627.442,47631.5315,47630.126,47631.545,47636.2485
111042,3543.3445896941275,187.5,6.767569745651716,47636.0895,47626.742,47632.205,47636.3385,47628.59,47627.442,47631.5315,47630.126,47631.545,47636.2485,47631.558000000005
111043,3543.37876570922,187.5,6.835203018425248,47626.742,47632.205,47636.3385,47628.59,47627.442,47631.5315,47630.126,47631.545,47636.2485,47631.558000000005,47631.424
111044,3543.411659477607,187.5,6.578753677435222,47632.205,47636.3385,47628.59,47627.442,47631.5315,47630.126,47631.545,47636.2485,47631.558000000005,47631.424,47641.408
111045,3543.445835492263,187.5,6.835202931222797,47636.3385,47628.59,47627.442,47631.5315,47630.126,47631.545,47636.2485,47631.558000000005,47631.424,47641.408,47638.99
111046,3543.479673340991,187.5,6.767569745651716,47628.59,47627.442,47631.5315,47630.126,47631.545,47636.2485,47631.558000000005,47631.424,47641.408,47638.99,47623.9405
111047,3543.5138493561244,187.5,6.835203026600478,47627.442,47631.5315,47630.126,47631.545,47636.2485,47631.558000000005,47631.424,47641.408,47638.99,47623.9405,47631.0515
111048,3543.546743124473,187.5,6.578753669649137,47631.5315,47630.126,47631.545,47636.2485,47631.558000000005,47631.424,47641.408,47638.99,47623.9405,47631.0515,47640.195
111049,3543.580919139565,187.5,6.835203018425248,47630.126,47631.545,47636.2485,47631.558000000005,47631.424,47641.408,47638.99,47623.9405,47631.0515,47640.195,47629.398
111050,3543.614756987891,187.5,6.767569665146642,47631.545,47636.2485,47631.558000000005,47631.424,47641.408,47638.99,47623.9405,47631.0515,47640.195,47629.398,47623.9865
111051,3543.648594836619,187.5,6.767569745651716,47636.2485,47631.558000000005,47631.424,47641.408,47638.99,47623.9405,47631.0515,47640.195,47629.398,47623.9865,47633.9535
111052,3543.682770851711,187.5,6.835203018425248,47631.558000000005,47631.424,47641.408,47638.99,47623.9405,47631.0515,47640.195,47629.398,47623.9865,47633.9535,47634.683000000005
111053,3543.7156646200983,187.5,6.578753677435222,47631.424,47641.408,47638.99,47623.9405,47631.0515,47640.195,47629.398,47623.9865,47633.9535,47634.683000000005,47629.0955
111054,3543.7498406351906,187.5,6.835203018425248,47641.408,47638.99,47623.9405,47631.0515,47640.195,47629.398,47623.9865,47633.9535,47634.683000000005,47629.0955,47634.889500000005
111055,3543.7836784834785,187.5,6.767569657577789,47638.99,47623.9405,47631.0515,47640.195,47629.398,47623.9865,47633.9535,47634.683000000005,47629.0955,47634.889500000005,47635.2595
111056,3543.817854498571,187.5,6.835203018425248,47623.9405,47631.0515,47640.195,47629.398,47623.9865,47633.9535,47634.683000000005,47629.0955,47634.889500000005,47635.2595,47628.3745
111057,3543.850748266958,187.5,6.578753677435222,47631.0515,47640.195,47629.398,47623.9865,47633.9535,47634.683000000005,47629.0955,47634.889500000005,47635.2595,47628.3745,47633.53
111058,3543.88492428205,187.5,6.835203018425248,47640.195,47629.398,47623.9865,47633.9535,47634.683000000005,47629.0955,47634.889500000005,47635.2595,47628.3745,47633.53,47640.213
111059,3543.9187621308165,187.5,6.7675697532205685,47629.398,47623.9865,47633.9535,47634.683000000005,47629.0955,47634.889500000005,47635.2595,47628.3745,47633.53,47640.213,47628.2845
111060,3543.9525999791044,187.5,6.767569657577789,47623.9865,47633.9535,47634.683000000005,47629.0955,47634.889500000005,47635.2595,47628.3745,47633.53,47640.213,47628.2845,47623.624
111061,3543.9867759941967,187.5,6.835203018425248,47633.9535,47634.683000000005,47629.0955,47634.889500000005,47635.2595,47628.3745,47633.53,47640.213,47628.2845,47623.624,47633.523
111062,3544.019669762584,187.5,6.578753677435222,47634.683000000005,47629.0955,47634.889500000005,47635.2595,47628.3745,47633.53,47640.213,47628.2845,47623.624,47633.523,47634.4645
111063,3544.053845777676,187.5,6.835203018425248,47629.0955,47634.889500000005,47635.2595,47628.3745,47633.53,47640.213,47628.2845,47623.624,47633.523,47634.4645,47625.9155
111064,3544.087683626404,187.5,6.767569745651716,47634.889500000005,47635.2595,47628.3745,47633.53,47640.213,47628.2845,47623.624,47633.523,47634.4645,47625.9155,47630.3235
111065,3544.1218596410604,187.5,6.835202931222797,47635.2595,47628.3745,47633.53,47640.213,47628.2845,47623.624,47633.523,47634.4645,47625.9155,47630.3235,47633.919
111066,3544.1556974898267,187.5,6.7675697532205685,47628.3745,47633.53,47640.213,47628.2845,47623.624,47633.523,47634.4645,47625.9155,47630.3235,47633.919,47631.434
111067,3544.188591258175,187.5,6.578753669649137,47633.53,47640.213,47628.2845,47623.624,47633.523,47634.4645,47625.9155,47630.3235,47633.919,47631.434,47635.786
111068,3544.2227672733084,187.5,6.835203026600478,47640.213,47628.2845,47623.624,47633.523,47634.4645,47625.9155,47630.3235,47633.919,47631.434,47635.786,47638.068
111069,3544.2566051220365,187.5,6.767569745651716,47628.2845,47623.624,47633.523,47634.4645,47625.9155,47630.3235,47633.919,47631.434,47635.786,47638.068,47628.9365
111070,3544.2907811371288,187.5,6.835203018425248,47623.624,47633.523,47634.4645,47625.9155,47630.3235,47633.919,47631.434,47635.786,47638.068,47628.9365,47630.302500000005
111071,3544.323674905516,187.5,6.578753677435222,47633.523,47634.4645,47625.9155,47630.3235,47633.919,47631.434,47635.786,47638.068,47628.9365,47630.302500000005,47640.02250000001
111072,3544.357850920172,187.5,6.835202931222797,47634.4645,47625.9155,47630.3235,47633.919,47631.434,47635.786,47638.068,47628.9365,47630.302500000005,47640.02250000001,47632.5235
111073,3544.3916887689,187.5,6.767569745651716,47625.9155,47630.3235,47633.919,47631.434,47635.786,47638.068,47628.9365,47630.302500000005,47640.02250000001,47632.5235,47623.392
111074,3544.4258647839924,187.5,6.835203018425248,47630.3235,47633.919,47631.434,47635.786,47638.068,47628.9365,47630.302500000005,47640.02250000001,47632.5235,47623.392,47631.130000000005
111075,3544.4597026327588,187.5,6.7675697532205685,47633.919,47631.434,47635.786,47638.068,47628.9365,47630.302500000005,47640.02250000001,47632.5235,47623.392,47631.130000000005,47635.701
111076,3544.492596401107,187.5,6.578753669649137,47631.434,47635.786,47638.068,47628.9365,47630.302500000005,47640.02250000001,47632.5235,47623.392,47631.130000000005,47635.701,47627.12
111077,3544.5267724158043,187.5,6.835202939398028,47635.786,47638.068,47628.9365,47630.302500000005,47640.02250000001,47632.5235,47623.392,47631.130000000005,47635.701,47627.12,47629.7585
111078,3544.5606102645324,187.5,6.767569745651716,47638.068,47628.9365,47630.302500000005,47640.02250000001,47632.5235,47623.392,47631.130000000005,47635.701,47627.12,47629.7585,47636.3215
111079,3544.5947862796247,187.5,6.835203018425248,47628.9365,47630.302500000005,47640.02250000001,47632.5235,47623.392,47631.130000000005,47635.701,47627.12,47629.7585,47636.3215,47631.976
111080,3544.628624128391,187.5,6.7675697532205685,47630.302500000005,47640.02250000001,47632.5235,47623.392,47631.130000000005,47635.701,47627.12,47629.7585,47636.3215,47631.976,47631.0515
111081,3544.6618656686255,187.5,6.648308046920747,47640.02250000001,47632.5235,47623.392,47631.130000000005,47635.701,47627.12,47629.7585,47636.3215,47631.976,47631.0515,47639.4395
111082,3544.6957035169135,187.5,6.767569657577789,47632.5235,47623.392,47631.130000000005,47635.701,47627.12,47629.7585,47636.3215,47631.976,47631.0515,47639.4395,47635.645
111083,3544.7298795320057,187.5,6.835203018425248,47623.392,47631.130000000005,47635.701,47627.12,47629.7585,47636.3215,47631.976,47631.0515,47639.4395,47635.645,47627.551
111084,3544.763717380772,187.5,6.7675697532205685,47631.130000000005,47635.701,47627.12,47629.7585,47636.3215,47631.976,47631.0515,47639.4395,47635.645,47627.551,47634.2525
111085,3544.7966111491205,187.5,6.578753669649137,47635.701,47627.12,47629.7585,47636.3215,47631.976,47631.0515,47639.4395,47635.645,47627.551,47634.2525,47635.9625
111086,3544.8307871642537,187.5,6.835203026600478,47627.12,47629.7585,47636.3215,47631.976,47631.0515,47639.4395,47635.645,47627.551,47634.2525,47635.9625,47627.7435
111087,3544.8646250125416,187.5,6.767569657577789,47629.7585,47636.3215,47631.976,47631.0515,47639.4395,47635.645,47627.551,47634.2525,47635.9625,47627.7435,47628.657
111088,3544.898801027634,187.5,6.835203018425248,47636.3215,47631.976,47631.0515,47639.4395,47635.645,47627.551,47634.2525,47635.9625,47627.7435,47628.657,47633.887
111089,3544.9326388764002,187.5,6.7675697532205685,47631.976,47631.0515,47639.4395,47635.645,47627.551,47634.2525,47635.9625,47627.7435,47628.657,47633.887,47628.725
111090,3544.9658804166347,187.5,6.648308046920747,47631.0515,47639.4395,47635.645,47627.551,47634.2525,47635.9625,47627.7435,47628.657,47633.887,47628.725,47630.141
111091,3545.000056431727,187.5,6.835203018425248,47639.4395,47635.645,47627.551,47634.2525,47635.9625,47627.7435,47628.657,47633.887,47628.725,47630.141,47637.161
111092,3545.033894280015,187.5,6.767569657577789,47635.645,47627.551,47634.2525,47635.9625,47627.7435,47628.657,47633.887,47628.725,47630.141,47637.161,47633.241
111093,3545.068070295107,187.5,6.835203018425248,47627.551,47634.2525,47635.9625,47627.7435,47628.657,47633.887,47628.725,47630.141,47637.161,47633.241,47629.05
111094,3545.101311835384,187.5,6.6483080553257965,47634.2525,47635.9625,47627.7435,47628.657,47633.887,47628.725,47630.141,47637.161,47633.241,47629.05,47639.1275
111095,3545.1354878504762,187.5,6.835203018425248,47635.9625,47627.7435,47628.657,47633.887,47628.725,47630.141,47637.161,47633.241,47629.05,47639.1275,47637.302
111096,3545.1696638655685,187.5,6.835203018425248,47627.7435,47628.657,47633.887,47628.725,47630.141,47637.161,47633.241,47629.05,47639.1275,47637.302,47626.928
111097,3545.2038398802247,187.5,6.835202931222797,47628.657,47633.887,47628.725,47630.141,47637.161,47633.241,47629.05,47639.1275,47637.302,47626.928,47630.928
111098,3545.238015895317,187.5,6.835203018425248,47633.887,47628.725,47630.141,47637.161,47633.241,47629.05,47639.1275,47637.302,47626.928,47630.928,47636.9765
111099,3545.2712574355514,187.5,6.648308046920747,47628.725,47630.141,47637.161,47633.241,47629.05,47639.1275,47637.302,47626.928,47630.928,47636.9765,47627.658500000005
111100,3545.3054334506437,187.5,6.835203018425248,47630.141,47637.161,47633.241,47629.05,47639.1275,47637.302,47626.928,47630.928,47636.9765,47627.658500000005,47626.485
111101,3545.33927129941,187.5,6.7675697532205685,47637.161,47633.241,47629.05,47639.1275,47637.302,47626.928,47630.928,47636.9765,47627.658500000005,47626.485,47635.9915
111102,3545.3734473145023,187.5,6.835203018425248,47633.241,47629.05,47639.1275,47637.302,47626.928,47630.928,47636.9765,47627.658500000005,47626.485,47635.9915,47631.761
111103,3545.406688854737,187.5,6.648308046920747,47629.05,47639.1275,47637.302,47626.928,47630.928,47636.9765,47627.658500000005,47626.485,47635.9915,47631.761,47625.7685
111104,3545.440864869393,187.5,6.835202931222797,47639.1275,47637.302,47626.928,47630.928,47636.9765,47627.658500000005,47626.485,47635.9915,47631.761,47625.7685,47635.71000000001
111105,3545.475040884485,187.5,6.835203018425248,47637.302,47626.928,47630.928,47636.9765,47627.658500000005,47626.485,47635.9915,47631.761,47625.7685,47635.71000000001,47640.493
111106,3545.5092168995775,187.5,6.835203018425248,47626.928,47630.928,47636.9765,47627.658500000005,47626.485,47635.9915,47631.761,47625.7685,47635.71000000001,47640.493,47630.2885
111107,3545.5433929146698,187.5,6.835203018425248,47630.928,47636.9765,47627.658500000005,47626.485,47635.9915,47631.761,47625.7685,47635.71000000001,47640.493,47630.2885,47631.96799999999
111108,3545.5766344549043,187.5,6.648308046920747,47636.9765,47627.658500000005,47626.485,47635.9915,47631.761,47625.7685,47635.71000000001,47640.493,47630.2885,47631.96799999999,47638.5875
111109,3545.61047230323,187.5,6.767569665146642,47627.658500000005,47626.485,47635.9915,47631.761,47625.7685,47635.71000000001,47640.493,47630.2885,47631.96799999999,47638.5875,47631.033500000005
111110,3545.644648318322,187.5,6.835203018425248,47626.485,47635.9915,47631.761,47625.7685,47635.71000000001,47640.493,47630.2885,47631.96799999999,47638.5875,47631.033500000005,47626.305
111111,3545.6788243334145,187.5,6.835203018425248,47635.9915,47631.761,47625.7685,47635.71000000001,47640.493,47630.2885,47631.96799999999,47638.5875,47631.033500000005,47626.305,47633.94
111112,3545.7130003485067,187.5,6.835203018425248,47631.761,47625.7685,47635.71000000001,47640.493,47630.2885,47631.96799999999,47638.5875,47631.033500000005,47626.305,47633.94,47632.441
111113,3545.746241888741,187.5,6.648308046920747,47625.7685,47635.71000000001,47640.493,47630.2885,47631.96799999999,47638.5875,47631.033500000005,47626.305,47633.94,47632.441,47626.243
111114,3545.7804179033974,187.5,6.835202931222797,47635.71000000001,47640.493,47630.2885,47631.96799999999,47638.5875,47631.033500000005,47626.305,47633.94,47632.441,47626.243,47631.9795
111115,3545.8145939185306,187.5,6.835203026600478,47640.493,47630.2885,47631.96799999999,47638.5875,47631.033500000005,47626.305,47633.94,47632.441,47626.243,47631.9795,47635.0525
111116,3545.848769933623,187.5,6.835203018425248,47630.2885,47631.96799999999,47638.5875,47631.033500000005,47626.305,47633.94,47632.441,47626.243,47631.9795,47635.0525,47630.9675
111117,3545.8820114738573,187.5,6.648308046920747,47631.96799999999,47638.5875,47631.033500000005,47626.305,47633.94,47632.441,47626.243,47631.9795,47635.0525,47630.9675,47633.246
111118,3545.9158493225855,187.5,6.767569745651716,47638.5875,47631.033500000005,47626.305,47633.94,47632.441,47626.243,47631.9795,47635.0525,47630.9675,47633.246,47636.074
111119,3545.9500253372416,187.5,6.835202931222797,47631.033500000005,47626.305,47633.94,47632.441,47626.243,47631.9795,47635.0525,47630.9675,47633.246,47636.074,47630.745500000005
